category,model_name,model_nss,model_cc,model_auc,cc_estimated
Action,center_gaussian_baseline,1.718609848022461,0.5144316799666084,0.8480393922328949,False
Action,deepgazeiie,2.274668104307992,0.6228456253462453,0.8860498803002493,False
Action,samresnet,2.737989776134491,0.7958060122095438,0.8948575592041016,False
Action,transalnet,1.0896066999435423,0.5921268677653049,0.7819954431056977,True
Affective,center_gaussian_baseline,1.6732607078552246,0.4819064384319534,0.8398980104923248,False
Affective,deepgazeiie,2.2147921766553607,0.6264829679879399,0.8792826039450509,False
Affective,samresnet,2.9444392776489257,0.82241854686821,0.8952059972286225,False
Affective,transalnet,0.965883304476738,0.5148210235868264,0.759880478978157,True
Art,center_gaussian_baseline,1.6164313292503356,0.5549885966615311,0.8348503971099853,False
Art,deepgazeiie,1.8309973512377056,0.6087391738030542,0.8523118955748422,False
Art,samresnet,2.3359817385673525,0.779179979965953,0.8724761426448822,False
Art,transalnet,0.927449329122901,0.5844668044468255,0.7472669410705567,True
BlackWhite,center_gaussian_baseline,1.6419501078128815,0.4856321956077247,0.8388973045349121,False
BlackWhite,deepgazeiie,2.332689356803894,0.6605876123766398,0.8838924356869289,False
BlackWhite,samresnet,2.7801781129837035,0.796801485685991,0.8897711575031281,False
BlackWhite,transalnet,1.0378285593166947,0.560223363019884,0.7758263921737671,True
Cartoon,center_gaussian_baseline,1.4706929957866668,0.5059905902824611,0.8063508582115173,False
Cartoon,deepgazeiie,1.8097134300640647,0.5958121010163504,0.8513298937252589,False
Cartoon,samresnet,2.27855046749115,0.7668354791140503,0.8696423280239105,False
Cartoon,transalnet,0.8541967928409576,0.5476045440406339,0.7407587563991547,True
Fractal,center_gaussian_baseline,1.848132200241089,0.5868504987133127,0.8598892307281494,False
Fractal,deepgazeiie,2.100931303841727,0.6294506297504481,0.8677049807139805,False
Fractal,samresnet,2.6267462515830995,0.8105275792595034,0.8773620522022247,False
Fractal,transalnet,0.7632291842997074,0.44537318997162206,0.700328226685524,True
Indoor,center_gaussian_baseline,1.4217909049987794,0.5202189692516158,0.8049803161621094,False
Indoor,deepgazeiie,1.712334292275565,0.5987658990200064,0.8472833463123867,False
Indoor,samresnet,2.1387977266311644,0.7627449425543147,0.8608233439922333,False
Indoor,transalnet,0.7669107925891876,0.5268094199466669,0.7232079565525055,True
Inverted,center_gaussian_baseline,1.6072956597805024,0.5567020800770042,0.8315068113803864,False
Inverted,deepgazeiie,1.8817296283585685,0.596660022289592,0.8577266437666756,False
Inverted,samresnet,2.326762132644653,0.7823640410348244,0.8689400315284729,False
Inverted,transalnet,0.8198916518688202,0.5161079219016168,0.7269658243656159,True
Jumbled,center_gaussian_baseline,1.4061003065109252,0.5531895921095678,0.8190813374519348,False
Jumbled,deepgazeiie,1.369393379347665,0.527913769867704,0.833264172077179,False
Jumbled,samresnet,1.925202350616455,0.7431042746422791,0.8507051146030427,False
Jumbled,transalnet,0.9029886198043824,0.6497539260795843,0.75473184466362,True
LineDrawing,center_gaussian_baseline,1.6289866769313812,0.5724300645527349,0.8366651105880737,False
LineDrawing,deepgazeiie,1.7966346757752554,0.6003005464486171,0.8583956701414925,False
LineDrawing,samresnet,2.242994809150696,0.7714786657856254,0.8661971926689148,False
LineDrawing,transalnet,0.5446341043710708,0.36273296441914915,0.6280418503284454,True
LowResolution,center_gaussian_baseline,2.0859230184555053,0.588879897527829,0.8864684283733368,False
LowResolution,deepgazeiie,1.9938742671694076,0.5365010893738278,0.8831132769584655,False
LowResolution,samresnet,3.031114625930786,0.8343912670538,0.8973663628101349,False
LowResolution,transalnet,0.7161724580265582,0.37354090351190355,0.7183307504653931,True
Noisy,center_gaussian_baseline,1.8157688617706296,0.5810708624450447,0.8529284989833832,False
Noisy,deepgazeiie,1.9258715050561088,0.5869155734779408,0.8686007022857666,False
Noisy,samresnet,2.533359580039978,0.791599451615796,0.8770768237113953,False
Noisy,transalnet,1.045428107380867,0.6064977933387207,0.7778424441814422,True
Object,center_gaussian_baseline,1.807636185884476,0.5534626048533908,0.8592626404762268,False
Object,deepgazeiie,2.2159570421491352,0.6427317272881045,0.8843483209609986,False
Object,samresnet,2.7677245783805846,0.8193214156361005,0.8984219253063201,False
Object,transalnet,0.9185435158014298,0.5097506820579564,0.736544291973114,True
OutdoorManMade,center_gaussian_baseline,1.6196756315231324,0.5498920320040487,0.8284490120410919,False
OutdoorManMade,deepgazeiie,1.9031634143420628,0.6235322280326532,0.8629247648375374,False
OutdoorManMade,samresnet,2.3393431401252744,0.7741289042915781,0.8696970772743225,False
OutdoorManMade,transalnet,0.7654559007287025,0.48349222361911953,0.7250184822082519,True
OutdoorNatural,center_gaussian_baseline,1.6475436878204346,0.5601284656446919,0.8388731491565704,False
OutdoorNatural,deepgazeiie,1.8130764143807547,0.5973145610647187,0.8596176964896066,False
OutdoorNatural,samresnet,2.336907546520233,0.772793481234049,0.8708724009990693,False
OutdoorNatural,transalnet,0.8060321331769228,0.5019486496163558,0.7324058723449707,True
Pattern,center_gaussian_baseline,1.9333266282081605,0.6073434115754488,0.87578941822052,False
Pattern,deepgazeiie,1.8502943175179616,0.5362408488346997,0.8693539568356106,False
Pattern,samresnet,2.613831918239593,0.7968828565609455,0.8829359877109527,False
Pattern,transalnet,0.8968144431710243,0.5240105556408388,0.7496824491024018,True
Random,center_gaussian_baseline,1.7008138859272004,0.5315166066263274,0.8550840210914612,False
Random,deepgazeiie,2.013411091055189,0.5731334368046431,0.881029064314706,False
Random,samresnet,2.6837476658821107,0.8116558264094409,0.8992570388317108,False
Random,transalnet,1.216183987557888,0.6790093641009822,0.800808619260788,True
Satelite,center_gaussian_baseline,1.4706192672252656,0.5486730231588248,0.7910685193538666,False
Satelite,deepgazeiie,1.4558188336236135,0.519758743286305,0.8199205449649266,False
Satelite,samresnet,2.078734424114227,0.7609377846974126,0.8329428601264953,False
Satelite,transalnet,0.6550421166419983,0.45382879727870173,0.6955550813674927,True
Sketch,center_gaussian_baseline,2.122580292224884,0.5681754995776114,0.9034497773647308,False
Sketch,deepgazeiie,2.775088235310146,0.6859123283524969,0.9185524668012348,False
Sketch,samresnet,3.2921498441696166,0.8518211793931877,0.922476967573166,False
Sketch,transalnet,0.809544095993042,0.41104265203652873,0.697633661031723,True
Social,center_gaussian_baseline,1.3926693415641784,0.4605695921631909,0.8123126351833343,False
Social,deepgazeiie,2.0209017038345336,0.6226978041340445,0.8710616741861615,False
Social,samresnet,2.42928297996521,0.7828764124316601,0.8841105151176453,False
Social,transalnet,0.8940004806965589,0.5568583536207786,0.7523546683788299,True
